,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
0,3254,0,0.93,1,COMP. TECH. EUROPE SRL,VIA CORELLI 32,,,,,
1,3255,0,0.82,1,COMP.TECH EUROPE SRL,VIA CORELLI 32,,,,,
2,3256,0,0.85,1,COMP. TECH. EUROPE SRL,VIA CORELLI N. 32,,,,,
3,13151,1,0.84,2,CO.BIT. SRL,"S.S. 17 KM 325,100",,,,,
4,1627,1,0.93,1,CO.BIT SRL,"S.S. 17 KM 325,100",,,,,
5,1625,1,0.84,1,CO.BIT SRL,"SS 17 KM 325,10",,,,,
6,12065,1,0.97,1,CO.BIT.,,,,,,
7,13561,2,0.83,2,CALZATURIFICIO MONTEBOVE SRL,VIA GIOACCHINO ROSSINI 10,,,,,
8,14851,2,0.83,3,CALZATURIFICIO MONTEBOVE SRL,VIA G. ROSSINI 10,,,,,
9,1642,3,0.99,1,COS.ECO. COSTRUZIONI ECOLOGICHE SRL,S.S. 96 KM 95 — CONTRADA MELLITTO Z.I.,,,,,
10,13153,3,0.99,2,COS.ECO. COSTRUZIONI ECOLOGICHE SRL,S.S. 96 KM 95,,,,,
11,15722,3,0.99,5,COS.ECO. COSTRUZIONI ECOLOGICHE SRL,,,,,,
12,1646,4,0.89,1,BIO-DEV,S.S. DEL SEMPIONE,,,,,
13,8590,4,0.89,1,BIO-DEV,"VIA S.S.DEL SEMPIONE,32",,,,,
14,1650,5,0.92,1,BOSCH REXROTH SPA,S.S. PADANA SUPERIORE 11 N. 41,,,,,
15,1651,5,0.9,1,BOSCH REXROTH SPA,"S.S. PADANA SUPERIORE 11, N. 41",,,,,
16,16385,5,0.88,22,BOSCH REXROTH SPA.,"SS PADANA SUPERIORE 11 NO 41, CERNUSCO",,,,,
17,16411,5,0.89,23,BOSCH REXROTH SPA,"SS PADANA SUPERIORE 11 NO 41, 20063 CERNUSCO",,,,,
18,1652,5,0.88,1,BOSCH REXROTH SPA.,"SS PADANA SUPERIORE 11 NR. 41, CERNUSCO",,,,,
20,11533,5,0.99,1,BOSCH REXROTH SPA,,,,,,
21,14695,6,0.93,3,CGT COMPAGNIA GENERALE TRATTORI SPA,SS PADANA SUPERIORE 19,,,,,
22,1653,6,0.94,1,CGT COMPAGNIA GENERALE TRATTORI S.P.A.,S.S. PADANA SUPERIORE 19,,,,,
23,13157,6,0.95,2,CGT COMPAGNIA GENERALE TRATTORI SPA,"S.S. PADANA SUPERIORE, 19",,,,,
33,15676,8,0.99,5,ARVAL SERVICE LEASE ITALIA SPA,,,,,,
36,15237,9,0.98,4,CLABER SRL,STRADA CATTANE 12,,,,,
37,1696,9,0.97,1,CLABER SRL,STRADA CATTANE 10-12,,,,,
38,1697,9,0.97,1,CLABER SRL,STRADA CATTANE12,,,,,
39,12012,9,0.99,1,CLABER SRL,,,,,,
40,13162,9,0.97,2,CLABER SRL,"STRADA CATTANE, 12",,,,,
41,13165,10,0.96,2,BROADCAST SOLUTIONS SRL,STRADA COMUNALE UNO SNC,,,,,
42,1715,10,0.96,1,BROADCAST SOLUTIONS S.R.L.,STRADA COMUNALE UNO,,,,,
43,3986,11,0.99,1,BROADCAST SOLUTIONS SRL,VIA DELL'INDUSTRIA SNC,,,,,
44,11586,11,0.99,1,BROADCAST SOLUTIONS SRL,,,,,,
45,13340,12,0.79,2,CID SPA,VIA CRESCENTINO S/N,,,,,
46,15845,12,0.99,6,CID SPA,,,,,,
47,1719,12,0.92,1,CID SPA,"STRADA CRESCENTINO, S/N",,,,,
48,1763,12,0.9,1,CID SPA,STRADA PER CRESCENTINO SNC,,,,,
50,1760,12,0.85,1,CID SPA,STRADA PER CRESCENTINO,,,,,
51,1728,13,0.87,1,AMICI FERRUZZI EMILIO,STRADA DELLE PRESE 6,,,,,
52,1729,13,0.93,1,AMICI FERRUZZI EMILIO,STRADA DELLE PRESE 6 (FRAZIONE SFERRACAVALLO),,,,,
53,1730,13,0.87,1,AMICI FERRUZZI EMILIO,"STRADA DELLE PRESE, N. 6",,,,,
54,6104,13,0.75,1,AMICI FERRUZZI EMILIO,VIA LE PRESE 6,,,,,
55,1733,14,0.99,1,ALENIA AERMACCHI SPA,STRADA DEL MALANGHERO SNC,,,,,
56,14182,14,0.99,2,ALENIA AERMACCHI SPA,,,,,,
57,16133,15,0.98,11,CEPLAST SRL,STRADA DI RECENTINO 5,,,,,
58,16128,15,0.99,10,CEPLAST SRL,,,,,,
59,1740,15,0.99,1,CEPLAST SRL,STRADA DI RECENTINO,,,,,
60,1742,15,0.98,1,CEPLAST SRL,"STRADA DI RECENTINO, 5",,,,,
61,9956,16,0.99,1,ALEA SAS,,,,,,
62,1746,16,0.99,1,ALEA SAS,STRADA GENOVA 299,,,,,
63,13173,17,0.91,2,CANCELLONI FOOD SERVICE SPA,STRADA L. ARIOSTO 41,,,,,
64,1755,17,0.91,1,CANCELLONI FOOD SERVICE SPA,STRADA LODOVICO ARIOSTO 41,,,,,
65,1756,18,0.98,1,CHIOCCHETTI LUIGI SRL,STRADA MARCIALONGA 42,,,,,
66,13174,18,0.98,2,CHIOCCHETTI LUIGI SRL,STRADA MARCIALONGA,,,,,
67,1761,19,0.99,1,CID S.P.A.,STRADA PER CRESCENTINO,,,,,
68,14491,19,0.99,2,CID S.P.A.,,,,,,
69,1805,20,0.99,1,ANGELO PO GRANDI CUCINE SPA,STRADA STATALE ROMANA SUD 90,,,,,
70,14235,20,0.99,2,ANGELO PO GRANDI CUCINE SPA,,,,,,
71,14198,21,0.99,2,ALL SYSTEM SPA,,,,,,
72,1810,21,0.99,1,ALL SYSTEM SPA,STRADA TROSSI 38,,,,,
73,1824,22,0.99,1,CLINIKA SRL,"STRADA VICINALE DEL SOLE, 4",,,,,
74,13181,22,0.99,2,CLINIKA SRL,STRADA VICINALE DEL SOLE 4,,,,,
75,15510,22,0.99,4,CLINIKA SRL,,,,,,
76,15178,22,0.99,3,CLINIKA,,,,,,
77,9611,23,0.99,1,ABC FARMACEUTICI,,,,,,
78,15535,23,0.99,5,ABC FARMACEUTICI,CORSO VITTORIO EMANUELE II 72,,,,,
79,16352,24,0.98,20,CONGRESS TRAVEL D.O.O.,"STUDENTSKA STREET, LAMELA 3–5",,,,,
80,1831,24,0.98,1,CONGRESS TRAVEL D.O.O.,"STUDENTSKA STREET, LAMELA 3 – 5",,,,,
81,14703,24,0.98,3,CONGRESS TRAVEL D.O.O.,"STUDENTSKA STREET, LAMELA 3-5",,,,,
82,5568,25,0.74,1,AIG EUROPE LIMITED,VIA KENIA 16,VIA KENIA 16,151459.0,AIG EUROPE LIMITED,,151459.0
83,16657,25,0.99,63,AIG EUROPE LIMITED,,VIA KENIA 16,151459.0,AIG EUROPE LIMITED,,151459.0
84,3639,25,0.93,1,AIG EUROPE LIMITED,VIA DELLA CHIUSA,VIA KENIA 16,151459.0,AIG EUROPE LIMITED,,151459.0
85,3884,25,0.92,1,AIG EUROPE LIMITED,VIA DELLE CHIUSA 2,VIA KENIA 16,151459.0,AIG EUROPE LIMITED,,151459.0
86,16674,25,0.94,93,AIG EUROPE LIMITED,VIA DELLA CHIUSA 2,VIA KENIA 16,151459.0,AIG EUROPE LIMITED,,151459.0
87,15583,25,0.95,5,AIG EUROPE,VIA DELLA CHIUSA 2,,,,,
88,15991,25,0.99,8,AIG EUROPE,,,,,,
89,13402,25,0.93,2,AIG EUROPE LIMITED,VIA DELLA CHIUSA N. 2,VIA KENIA 16,151459.0,AIG EUROPE LIMITED,,151459.0
90,3648,25,0.96,1,AIG EUROPE LIMITED MILANO,VIA DELLA CHIUSA 2,,,,,
91,3885,25,0.91,1,AIG EUROPE LIMITED,VIA DELLE CHIUSE 2,VIA KENIA 16,151459.0,AIG EUROPE LIMITED,,151459.0
92,1845,26,0.98,1,ALFA INTES,V,,,,,
93,16095,26,0.97,10,ALFA INTES,"VIA F.LLI BANDIERA, 26",,,,,
94,4788,26,0.96,1,ALFA INTES,"VIA FRATELLI BANDIERA, 26",,,,,
95,13508,26,0.97,2,ALFA INTES,VIA F.LLI BANDIERA 26,,,,,
