,org_string,scheme,id,legalname,status,org_type,company_or_not,obtained_id
0,001 INSPIRATION LIMITED,GB-COH,06589669,001 INSPIRATION LIMITED,active,Private Limited Company,Company,06589669
1,001 INSPIRATION LTD,GB-COH,6589669,001 INSPIRATION LIMITED,active,Private Limited Company,Company,06589669
2,001 TAXIS,GB-COH,8080099,001 TAXIS (OXFORD) LIMITED,active,Private Limited Company,Company,04989028
3,001 TAXIS (OXFORD) LIMITED,GB-COH,8080099,001 TAXIS (OXFORD) LIMITED,active,Private Limited Company,Company,08080099
4,00409775 LIMITED,GB-COH,409775,00409775 LIMITED,liquidation,Private Limited Company,Company,00409775
5,007 PEST CONTROL LTD,GB-COH,6717508,007 PEST CONTROL LTD,active,Company Limited by Guarantee,Company,06717508
6,03096287 LIMITED,GB-COH,3096287,03096287 LIMITED,dissolved,Private Limited Company,Company,03096287
7,03401359 LIMITED,GB-COH,3401359,03401359 LIMITED,dissolved,Private Limited Company,Company,03401359
8,04272657 LIMITED,GB-COH,4272657,04272657 LIMITED,liquidation,Private Limited Company,Company,04272657
9,06132417 LIMITED,GB-COH,6132417,06132417 LIMITED,active,Private Limited Company,Company,06132417
10,06727769 LIMITED,GB-COH,6727769,06727769 LIMITED,dissolved,Private Limited Company,Company,06727769
11,06827459 LIMITED,GB-COH,6827459,06827459 LIMITED,insolvency-proceedings,Private Limited Company,Company,06827459
12,06911978 LIMITED,GB-COH,6911978,06911978 LIMITED,active,Private Limited Company,Company,06911978
13,0787 8150200,GB-COH,3151402,JLL 2002,active,Community Interest Company,Not A Company,09837971
14,08085943 LIMITED,GB-COH,8085943,08085943 LIMITED,dissolved,Private Limited Company,Company,08085943
15,09143628 LTD,GB-COH,9143628,09143628 LTD,dissolved,Private Limited Company,Company,09143628
16,1000HEADS GROUP LIMITED,GB-COH,4038783,1000HEADS GROUP LIMITED,active,Private Limited Company,Company,04038783
17,1000HEADS LIMITED,GB-COH,4038783,1000HEADS GROUP LIMITED,active,Private Limited Company,Company,07368320
18,100 NARBOROUGH LTD,GB-COH,7465702,100 NARBOROUGH LTD,active,Company Limited by Guarantee,Company,07465702
19,101 DIGITAL SOLUTIONS LIMITED,GB-COH,7945716,101 DIGITAL SOLUTIONS LIMITED,active,Private Limited Company,Company,07945716
20,101 DIGITAL SOLUTIONS LTD,GB-COH,7945716,101 DIGITAL SOLUTIONS LIMITED,active,Private Limited Company,Company,07945716
21,102.4 WISH FM LIMITED,GB-COH,3134290,102.4 WISH FM LIMITED,active,Company Limited by Guarantee,Company,03134290
22,102.4 WISH FM LTD,GB-COH,3134290,102.4 WISH FM LIMITED,active,Company Limited by Guarantee,Company,03134290
23,10ACE LTD,GB-COH,8283189,10ACE LTD,active,Private Limited Company,Company,08283189
24,10  EIGHTY LIMITED,GB-COH,7878179,10  EIGHTY LIMITED,active,Registered Society,Not A Company,07878179
25,10 EIGHTY LTD,GB-COH,7878179,10  EIGHTY LIMITED,active,Private Limited Company,Company,07878179
26,10 FLAVOURS LTD,GB-COH,4281392,10 FLAVOURS LTD,active,Private Limited Company,Company,04281392
27,10PTI ENERGY LIMITED,GB-COH,7187565,10PTI ENERGY LIMITED,dissolved,Registered Society,Not A Company,07187565
28,10PTI ENERGY LTD,GB-COH,7187565,10PTI ENERGY LIMITED,dissolved,Private Limited Company,Company,07187565
29,10 SQUARED LIMITED,GB-COH,5174578,10SQUARED LIMITED,active,Private Limited Company,Company,05174578
30,10SQUARED LIMITED,GB-COH,5174578,10SQUARED LIMITED,active,Private Limited Company,Company,05174578
31,10SQUARED LTD,GB-COH,5174578,10SQUARED LIMITED,active,Private Limited Company,Company,05174578
