,Unnamed: 0,org_string,scheme,id,legalname,status,org_type,company_or_not,obtained_id
0,0,001 INSPIRATION LIMITED,GB-COH,06589669,001 INSPIRATION LIMITED,active,Private Limited Company,Company,6589669.0
1,1,001 INSPIRATION LTD,GB-COH,6589669,001 INSPIRATION LIMITED,active,Private Limited Company,Company,6589669.0
2,2,001 TAXIS,GB-COH,8080099,001 TAXIS (OXFORD) LIMITED,active,Private Limited Company,Company,4989028.0
3,3,001 TAXIS (OXFORD) LIMITED,GB-COH,8080099,001 TAXIS (OXFORD) LIMITED,active,Private Limited Company,Company,8080099.0
4,4,00409775 LIMITED,GB-COH,409775,00409775 LIMITED,liquidation,Private Limited Company,Company,409775.0
5,5,007 PEST CONTROL LTD,GB-COH,6717508,007 PEST CONTROL LTD,active,Company Limited by Guarantee,Company,6717508.0
6,6,03096287 LIMITED,GB-COH,3096287,03096287 LIMITED,dissolved,Private Limited Company,Company,3096287.0
7,7,03401359 LIMITED,GB-COH,3401359,03401359 LIMITED,dissolved,Private Limited Company,Company,3401359.0
8,8,04272657 LIMITED,GB-COH,4272657,04272657 LIMITED,liquidation,Private Limited Company,Company,4272657.0
9,9,06132417 LIMITED,GB-COH,6132417,06132417 LIMITED,active,Private Limited Company,Company,6132417.0
10,10,06727769 LIMITED,GB-COH,6727769,06727769 LIMITED,dissolved,Private Limited Company,Company,6727769.0
11,11,06827459 LIMITED,GB-COH,6827459,06827459 LIMITED,insolvency-proceedings,Private Limited Company,Company,6827459.0
12,12,06911978 LIMITED,GB-COH,6911978,06911978 LIMITED,active,Private Limited Company,Company,6911978.0
13,13,0787 8150200,GB-COH,3151402,JLL 2002,active,Community Interest Company,Not A Company,9837971.0
14,14,08085943 LIMITED,GB-COH,8085943,08085943 LIMITED,dissolved,Private Limited Company,Company,8085943.0
15,15,09143628 LTD,GB-COH,9143628,09143628 LTD,dissolved,Private Limited Company,Company,9143628.0
16,16,1000HEADS GROUP LIMITED,GB-COH,4038783,1000HEADS GROUP LIMITED,active,Private Limited Company,Company,4038783.0
17,17,1000HEADS LIMITED,GB-COH,4038783,1000HEADS GROUP LIMITED,active,Private Limited Company,Company,7368320.0
18,18,100 NARBOROUGH LTD,GB-COH,7465702,100 NARBOROUGH LTD,active,Company Limited by Guarantee,Company,7465702.0
19,19,101 DIGITAL SOLUTIONS LIMITED,GB-COH,7945716,101 DIGITAL SOLUTIONS LIMITED,active,Private Limited Company,Company,7945716.0
20,20,101 DIGITAL SOLUTIONS LTD,GB-COH,7945716,101 DIGITAL SOLUTIONS LIMITED,active,Private Limited Company,Company,7945716.0
21,21,102.4 WISH FM LIMITED,GB-COH,3134290,102.4 WISH FM LIMITED,active,Company Limited by Guarantee,Company,3134290.0
22,22,102.4 WISH FM LTD,GB-COH,3134290,102.4 WISH FM LIMITED,active,Company Limited by Guarantee,Company,3134290.0
23,23,10ACE LTD,GB-COH,8283189,10ACE LTD,active,Private Limited Company,Company,8283189.0
24,24,10  EIGHTY LIMITED,GB-COH,7878179,10  EIGHTY LIMITED,active,Registered Society,Not A Company,7878179.0
25,25,10 EIGHTY LTD,GB-COH,7878179,10  EIGHTY LIMITED,active,Private Limited Company,Company,7878179.0
26,26,10 FLAVOURS LTD,GB-COH,4281392,10 FLAVOURS LTD,active,Private Limited Company,Company,4281392.0
