org_string,scheme,id,legalname,status
001 INSPIRATION LIMITED,GB-COH,6589669,001 INSPIRATION LIMITED,active
001 INSPIRATION LTD,GB-COH,6589669,001 INSPIRATION LIMITED,active
001 TAXIS,GB-COH,8080099,001 TAXIS (OXFORD) LIMITED,active
001 TAXIS (OXFORD) LIMITED,GB-COH,8080099,001 TAXIS (OXFORD) LIMITED,active
00409775 LIMITED,GB-COH,409775,00409775 LIMITED,liquidation
007 PEST CONTROL LTD,GB-COH,6717508,007 PEST CONTROL LTD,active
03096287 LIMITED,GB-COH,3096287,03096287 LIMITED,dissolved
03401359 LIMITED,GB-COH,3401359,03401359 LIMITED,dissolved
04272657 LIMITED,GB-COH,4272657,04272657 LIMITED,liquidation
06132417 LIMITED,GB-COH,6132417,06132417 LIMITED,active
06727769 LIMITED,GB-COH,6727769,06727769 LIMITED,dissolved
06827459 LIMITED,GB-COH,6827459,06827459 LIMITED,insolvency-proceedings
06911978 LIMITED,GB-COH,6911978,06911978 LIMITED,active
0787 8150200,GB-COH,3151402,JLL 2002,active
08085943 LIMITED,GB-COH,8085943,08085943 LIMITED,dissolved
09143628 LTD,GB-COH,9143628,09143628 LTD,dissolved
1000HEADS GROUP LIMITED,GB-COH,4038783,1000HEADS GROUP LIMITED,active
1000HEADS LIMITED,GB-COH,4038783,1000HEADS GROUP LIMITED,active
100 NARBOROUGH LTD,GB-COH,7465702,100 NARBOROUGH LTD,active
101 DIGITAL SOLUTIONS LIMITED,GB-COH,7945716,101 DIGITAL SOLUTIONS LIMITED,active
101 DIGITAL SOLUTIONS LTD,GB-COH,7945716,101 DIGITAL SOLUTIONS LIMITED,active
102.4 WISH FM LIMITED,GB-COH,3134290,102.4 WISH FM LIMITED,active
102.4 WISH FM LTD,GB-COH,3134290,102.4 WISH FM LIMITED,active
10ACE LTD,GB-COH,8283189,10ACE LTD,active
10  EIGHTY LIMITED,GB-COH,7878179,10  EIGHTY LIMITED,active
10 EIGHTY LTD,GB-COH,7878179,10  EIGHTY LIMITED,active
10 FLAVOURS LTD,GB-COH,4281392,10 FLAVOURS LTD,active
10PTI ENERGY LIMITED,GB-COH,7187565,10PTI ENERGY LIMITED,dissolved
10PTI ENERGY LTD,GB-COH,7187565,10PTI ENERGY LIMITED,dissolved
10 SQUARED LIMITED,GB-COH,5174578,10SQUARED LIMITED,active
10SQUARED LIMITED,GB-COH,5174578,10SQUARED LIMITED,active
10SQUARED LTD,GB-COH,5174578,10SQUARED LIMITED,active
10TH PLANET POST PRODUCTION LTD,GB-COH,3957510,10TH PLANET POST PRODUCTION LTD,liquidation
10 THREE CONSULTING LIMITED,GB-COH,8171296,10 THREE CONSULTING LIMITED,active
1159 PRODUCTIONS LIMITED,GB-COH,3325261,1159 PRODUCTIONS LIMITED,active
1159 PRODUCTIONS LTD,GB-COH,3325261,1159 PRODUCTIONS LIMITED,active
11 DESIGN LTD,GB-COH,6377237,,
1&1 INTERNET LIMITED,GB-COH,3953678,1&1 INTERNET LIMITED,active
1&1 INTERNET LTD,GB-COH,3953678,1&1 INTERNET LIMITED,active
11KBW,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved
11KBW INFORMATION LAW PUBLISHING LIMITED,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved
11KBW LIMITED,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved
11 MARKET STREET RESTAURANT LIMITED,GB-COH,7117811,11 MARKET STREET RESTAURANT LTD,dissolved
11 MARKET STREET RESTAURANT LTD,GB-COH,7117811,11 MARKET STREET RESTAURANT LTD,dissolved
11TH HOUR EVENTS LIMITED,GB-COH,5749257,11TH HOUR EVENTS LIMITED,active
11TH HOUR EVENTS LTD,GB-COH,5749257,11TH HOUR EVENTS LIMITED,active
123 COMMS LIMITED,GB-COH,4336436,123COMMS LIMITED,active
123COMMS LIMITED,GB-COH,4336436,123COMMS LIMITED,active
123 ICT LIMITED,GB-COH,7577538,123 ICT LIMITED,active
123ICT LTD,GB-COH,7577538,123 ICT LIMITED,active
123 TELECOM,GB-COH,3654256,123 TELECOM (UK) LIMITED,dissolved
123TELECOM LIMITED,GB-COH,4640363,123TELECOM LIMITED,active
123 TELECOM LTD,GB-COH,4640363,123TELECOM LIMITED,active
123 TELECOM (UK) LIMITED,GB-COH,3654256,123 TELECOM (UK) LIMITED,dissolved
12D (UK) LIMITED,GB-COH,5679412,12D (UK) LIMITED,active
12D (UK) LTD,GB-COH,5679412,12D (UK) LIMITED,active
1311 CAB COMPANY LTD,GB-COH,SC310157,1311 CAB COMPANY LTD,active
131 DESIGN LIMITED,GB-COH,6328117,131 DESIGN LIMITED,active
131 DESIGN LTD,GB-COH,6328117,131 DESIGN LIMITED,active
13 ARTISTS LIMITED,GB-COH,7176591,13 ARTISTS LIMITED,active
13 ARTISTS LTD,GB-COH,7176591,13 ARTISTS LIMITED,active
13.INC IT SERVICES LIMITED,GB-COH,7814059,13.INC IT SERVICES LIMITED,dissolved
14A LTD,GB-COH,4320160,14A LTD,active
157 DENTAL CARE LIMITED,GB-COH,7374642,157 DENTAL CARE LIMITED,active
157 DENTAL CARE LTD,GB-COH,7374642,157 DENTAL CARE LIMITED,active
15BILLION,GB-COH,4301654,15BILLION,active
15HATFIELDS LIMITED,GB-COH,6614430,15HATFIELDS LIMITED,dissolved
15 HATFIELDS LTD,GB-COH,6614430,15HATFIELDS LIMITED,dissolved
1610 LIMITED,GB-COH,6727055,1610 LIMITED,active
1610 LTD,GB-COH,6727055,1610 LIMITED,active
1666 FIRE LIMITED,GB-COH,7770327,1666 FIRE LIMITED,active
1666 FIRE  LTD,GB-COH,7770327,1666 FIRE LIMITED,active
169 TEMPLE CHAMBERS (CHAMBERS OF EVAN ASHFIELD),GB-COH,8127693,CHAMBERS CHAMBERS LIMITED,dissolved
16M LLP,GB-COH,OC356435,16M LLP,dissolved
16 PLUS INDEPENDENT LIVING PROJECT,GB-COH,4592508,16 PLUS INDEPENDENT LIVING PROJECT LIMITED,Dissolved
1759 SIGNS LIMITED,GB-COH,6810434,1759 SIGNS LIMITED,dissolved
1759 SIGNS LTD,GB-COH,6810434,1759 SIGNS LIMITED,dissolved
17 COLLINGHAM PLACE MANAGEMENT COMPANY LIMITED,GB-COH,6053979,17 COLLINGHAM PLACE MANAGEMENT COMPANY LIMITED,active
17 COLLINGHAM PLACE MANAGEMENT LIMITED,GB-COH,6053979,17 COLLINGHAM PLACE MANAGEMENT COMPANY LIMITED,active
18 CONSULTANCY,GB-COH,8605880,18 CONSULTANCY LIMITED,active
18 CONSULTANCY LIMITED,GB-COH,8605880,18 CONSULTANCY LIMITED,active
18 HOURS LIMITED,GB-COH,8070182,18 HOURS LIMITED,active
18 HOURS LTD,GB-COH,8070182,18 HOURS LIMITED,active
192BUSINESS LTD,GB-COH,3148549,192BUSINESS LTD,liquidation
192BUSINESS  LTD,GB-COH,3148549,192BUSINESS LTD,liquidation
192.COM LTD,GB-COH,7180348,192.COM LTD,active
1980 SOMETHING LTD,GB-COH,7429215,1980 SOMETHING LTD,dissolved
19 GALES FARMHOUSE FOODS LIMITED,GB-COH,4542921,19 GALES FARMHOUSE FOODS LIMITED,active
19 GALES FARMHOUSE FOODS LTD,GB-COH,4542921,19 GALES FARMHOUSE FOODS LIMITED,active
1A ACTION ROTARY ROD LTD,GB-COH,3519539,1A ACTION ROTARY ROD LTD,active
1A ARTS ETC,GB-COH,5341994,1A ARTS ETC,dissolved
1ABC RADIO TAXIS LTD,GB-COH,4315848,ABC RADIO TAXIS LIMITED,active
1AB TRAVEL LIMITED,GB-COH,7878663,1AB TRAVEL LIMITED,dissolved
1. ACE EUROPEAN GROUP; 2. BRIT INSURANCE; 3. AIG EUROPE (UK) LTD,GB-COH,5681736,EUROPEAN INSURANCE SERVICES LIMITED,active
